0.002761,0
0.0026914,0
0.0026208,0
0.0025494,0
0.0024775,0
0.00038579,0
0.00038301,0
0.00037957,0
0.00037552,0
0.00037089,0
0.00036576,0
0.00036015,0
0.00035411,0
0.0003477,0
0.00034095,0
0.0003339,0
0.0003266,0
0.00031908,0
0.00031137,0
0.00030352,0
0.00029556,0
0.00028751,0
0.0002794,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
7.3948e-07,1
2.3135e-05,1
5.5207e-05,0
0.00010633,0
0.00074539,1
0.0011418,0
0.0016332,0
0.0022172,0
0.0079595,1
0.010029,0
0.012292,0
0.03123,1
0.036673,0
0.042341,0
0.048167,0
0.054087,0
0.06004,0
0.065967,0
0.071815,0
0.077535,0
0.083081,0
0.088415,0
0.093502,0
0.098314,0
0.10282,0
0.10701,0
0.11087,0
0.11438,0
0.11753,0
0.12033,0
0.12276,0
0.12485,0
0.12657,0
0.12796,0
0.12901,0
0.12974,0
0.13015,0
0.13027,0
0.1301,0
0.12966,0
0.12897,0
0.12804,0
0.12689,0
0.12553,0
0.12399,0
0.12227,0
0.12039,0
0.11838,0
0.11623,0
0.11397,0
0.11162,0
0.19333,1
0.27628,1
0.37815,1
0.36862,0
0.49316,1
0.47973,0
0.46621,0
0.34917,0
0.33933,0
0.24193,0
0.17496,0
0.17019,0
0.1654,0
0.10146,0
0.098802,0
0.096111,0
0.1654,1
0.098802,0
0.17019,1
0.1654,0
0.071815,0
0.077535,0
0.083081,0
0.088415,0
0.093502,0
0.1741,1
0.18208,0
0.1895,0
0.19633,0
0.20254,0
0.20813,0
0.21308,0
0.21739,0
0.22108,0
0.22414,0
0.22659,0
0.22845,0
0.22974,0
0.23047,0
0.23068,0
0.23038,0
0.2296,0
0.22838,0
0.22673,0
0.22469,0
0.22229,0
0.21956,0
0.21651,0
0.21319,0
0.20962,0
0.20582,0
0.20183,0
0.19765,0
0.19333,0
0.18888,0
0.18432,0
0.17967,0
0.17496,0
0.17019,0
0.1654,0
0.093401,0
0.044031,0
0.016441,0
0.015978,0
0.0049416,0
0.02025,1
0.019883,0
0.019497,0
0.019094,0
0.018677,0
0.018247,0
0.017806,0
0.017357,0
0.016902,0
0.016441,0
0.015978,0
0.00090207,0
0.00087664,0
8.5983e-05,1
8.4003e-05,0
8.1976e-05,0
7.9909e-05,0
7.7812e-05,0
7.5693e-05,0
7.3559e-05,0
6.3784e-06,0
6.8863e-06,0
7.379e-06,0
7.8527e-06,0
8.3046e-06,0
8.7319e-06,0
9.1325e-06,0
9.5047e-06,0
9.847e-06,0
9.0079e-05,1
9.2563e-05,0
9.4764e-05,0
9.6684e-05,0
9.8323e-05,0
9.9685e-05,0
0.00010078,0
0.0001016,0
0.00010217,0
0.0001025,0
0.00010259,0
0.00010246,0
0.00010211,0
0.00010157,0
0.00010084,0
9.993e-05,0
9.8862e-05,0
9.7646e-05,0
9.6293e-05,0
9.4816e-05,0
9.3227e-05,0
9.1539e-05,0
8.9761e-05,0
8.7906e-05,0
0.00035836,1
0.0003501,0
0.00034165,0
0.00033304,0
0.0003243,0
0.00031547,0
0.00030658,0
0.0047828,1
0.0047094,0
0.0046305,0
0.0045466,0
0.0044584,0
0.0043662,0
0.0042707,0
0.011498,1
0.01122,0
0.010938,0
0.083258,1
0.080991,0
0.078707,0
0.10692,1
0.10578,0
0.10448,0
0.10303,0
0.10145,0
0.099752,0
0.097945,0
0.096043,0
0.094058,0
0.092001,0
0.089883,0
0.087713,0
0.085502,0
0.083258,0
0.080991,0
0.078707,0
0.05125,0
0.051538,0
0.051702,0
0.051748,0
0.051681,0
0.051507,0
0.051232,0
0.050863,0
0.050406,0
0.049867,0
0.049254,0
0.048571,0
0.047826,0
0.047025,0
0.046173,0
0.045276,0
0.044341,0
0.043371,0
0.042372,0
0.041349,0
0.040307,0
0.039249,0
0.080991,1
0.078707,0
0.043371,0
0.089883,1
0.087713,0
0.085502,0
0.083258,0
0.080991,0
0.078707,0
0.043371,0
0.042372,0
0.041349,0
0.040307,0
0.039249,0
0.03818,0
0.037104,0
0.014243,0
0.013855,0
0.013464,0
0.0034174,0
0.0033243,0
0.0032306,0
0.0028736,1
0.0030581,0
0.0032341,0
0.0034005,0
0.0035565,0
0.0037015,0
0.015982,1
0.050831,1
0.052233,0
0.12033,1
0.12276,0
0.12485,0
0.12657,0
0.12796,0
0.12901,0
0.12974,0
0.13015,0
0.13027,0
0.1301,0
0.12966,0
0.12897,0
0.12804,0
0.12689,0
0.12553,0
0.12399,0
0.12227,0
0.12039,0
0.11838,0
0.11623,0
0.11397,0
0.11162,0
0.10918,0
0.10666,0
0.10409,0
0.10146,0
0.098802,0
0.096111,0
0.093401,0
0.046577,0
0.045308,0
0.044031,0
0.02218,0
0.022062,0
0.021903,0
0.021706,0
0.021474,0
0.02121,0
0.020916,0
0.020595,0
0.02025,0
0.019883,0
0.019497,0
0.019094,0
0.018677,0
0.018247,0
0.017806,0
0.017357,0
0.016902,0
0.016441,0
0.015978,0
0.004378,0
0.0042724,0
0.0041647,0
0.0040554,0
0.0039449,0
0.0038337,0
0.00043234,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6.8508e-06,1
9.3003e-06,0
1.2116e-05,0
1.5265e-05,0
1.8711e-05,0
2.2409e-05,0
2.6316e-05,0
3.0383e-05,0
0.00030648,1
0.00034415,0
0.00038202,0
0.00041974,0
0.0079394,1
0.0085717,0
0.0091849,0
0.0097746,0
0.028486,1
0.029952,0
0.031326,0
0.032603,0
0.033777,0
0.034846,0
0.035806,0
0.036658,0
0.037401,0
0.038035,0
0.038562,0
0.082695,1
0.083373,0
0.083842,0
0.08411,0
0.14908,1
0.231,1
0.47105,1
0.46853,0
0.46516,0
0.59707,1
0.71735,1
0.70852,0
0.69871,0
