0.3955,0
0.29828,0
0.29016,0
0.28198,0
0.26886,0
0.26851,0
0.39144,1
0.38935,0
0.38654,0
0.38307,0
0.37897,0
0.37431,0
0.36912,0
0.36346,0
0.35737,0
0.3509,0
0.34409,0
0.33697,0
0.3296,0
0.32201,0
0.31424,0
0.30632,0
0.29828,0
0.29016,0
0.28198,0
0.19278,0
0.12432,0
0.12132,0
0.11826,0
0.11516,0
0.11202,0
0.19278,1
0.24849,1
0.24432,0
0.2399,0
0.23524,0
0.23038,0
0.22534,0
0.32201,1
0.31424,0
0.30632,0
0.29828,0
0.29016,0
0.28198,0
0.21484,0
0.20942,0
0.20392,0
0.19837,0
0.19278,0
0.11826,0
0.11516,0
0.11202,0
0.10886,0
0.049785,0
0.048381,0
0.022251,0
0.021848,0
0.021423,0
0.020981,0
0.020522,0
0.020049,0
0.019565,0
0.019072,0
0.051178,1
0.049785,0
0.048381,0
0.024052,0
0.02425,0
0.024386,0
0.024464,0
0.024486,0
0.024454,0
0.024372,0
0.024242,0
0.024067,0
0.023851,0
0.023596,0
0.023305,0
0.022982,0
0.02263,0
0.022251,0
0.021848,0
0.021423,0
0.057817,1
0.11996,1
0.1172,0
0.11437,0
0.11149,0
0.10856,0
0.10561,0
0.10263,0
0.048381,0
0.020049,0
0.019565,0
0.052557,1
0.051178,0
0.049785,0
0.048381,0
0.024052,0
0.02425,0
0.024386,0
0.067416,1
0.14313,1
0.14295,0
0.14247,0
0.14171,0
0.14069,0
0.13942,0
0.13793,0
0.13623,0
0.13435,0
0.13229,0
0.13007,0
0.12771,0
0.12523,0
0.12265,0
0.11996,0
0.1172,0
0.11437,0
0.11149,0
0.10856,0
0.10561,0
0.10263,0
0.067388,0
0.067161,0
0.066803,0
0.066322,0
0.065726,0
0.13793,1
0.13623,0
0.13435,0
0.23425,1
0.23033,0
0.22616,0
0.22177,0
0.21718,0
0.21243,0
0.20754,0
0.20253,0
0.19743,0
0.19224,0
0.18701,0
0.18174,0
0.10263,0
0.060206,0
0.059037,0
0.057817,0
0.056552,0
0.05525,0
0.053917,0
0.052557,0
0.051178,0
0.049785,0
0.048381,0
0.020522,0
0.020049,0
0.019565,0
0.019072,0
0.018572,0
0.018066,0
0.017556,0
0.0037654,0
0.00057546,0
0.00058176,0
0.00058653,0
0.00058983,0
0.00059172,0
0.00059224,0
0.00059147,0
0.00058948,0
0.00058634,0
0.00058211,0
0.00057688,0
0.00057071,0
0.00056369,0
0.00055588,0
0.00054735,0
0.00053818,0
0.00052843,0
0.00051817,0
0.00050746,0
0.00049636,0
0.00048494,0
0.00047323,0
0.0040905,1
0.0039831,0
0.0038746,0
0.0037654,0
7.7561e-14,0
7.5448e-14,0
7.3321e-14,0
0,0
7.9849e-06,1
1.084e-05,0
1.4121e-05,0
1.7792e-05,0
2.1808e-05,0
2.6119e-05,0
0.00058211,1
0.00067207,0
0.00076454,0
0.0090876,1
0.010088,0
0.011084,0
0.012066,0
0.013027,0
0.013959,0
0.014855,0
0.01571,0
0.016519,0
0.017277,0
0.017981,0
0.018628,0
0.019218,0
0.019748,0
0.020217,0
0.020627,0
0.020976,0
0.021267,0
0.0215,0
0.021676,0
0.021798,0
0.021868,0
0.021887,0
0.021859,0
0.021785,0
0.021669,0
0.021513,0
0.021319,0
0.021092,0
0.020832,0
0.020543,0
0.020228,0
0.019889,0
0.019529,0
0.01915,0
0.018754,0
0.018344,0
0.017921,0
0.017489,0
0.017048,0
0.016601,0
0.016149,0
0.015693,0
0.0044998,0
0.0044014,0
0.0043,0
0.0041962,0
0.0040905,0
0.0039831,0
0.0038746,0
0.0037654,0
0.00048494,0
0.00047323,0
0.0004613,0
0.0004492,0
0.00043696,0
0.00042464,0
0,0
0,0
4.0853e-15,1
8.8612e-08,1
8.1253e-07,0
2.6965e-05,1
6.4347e-05,0
0.00012394,0
0.00020846,0
0.00031931,0
0.00045674,0
0.00062005,0
0.00080775,0
0.0010177,0
0.0012474,0
0.001494,0
0.0017545,0
0.0020256,0
0.0023043,0
0.0025875,0
0.0028723,0
0.0031559,0
0.0034357,0
0.0037093,0
0.016565,1
0.017629,0
0.018643,0
0.019602,0
0.020502,0
0.021337,0
0.022106,0
0.022805,0
0.023434,0
0.023992,0
0.067454,1
0.068597,0
0.069547,0
0.14914,1
0.15037,0
0.15121,0
0.26863,1
0.26886,0
0.41662,1
0.58238,1
0.57927,0
0.5751,0
0.73819,1
0.73031,0
0.87599,1
0.86385,0
0.8506,0
0.83635,0
0.8212,0
0.80525,0
0.78861,0
0.77136,0
0.7536,0
0.73541,0
0.71687,0
0.69806,0
0.67905,0
0.6599,0
0.54339,0
0.4317,0
0.41953,0
0.41522,0
0.413,0
0.41003,0
0.56993,1
0.56384,0
0.5569,0
0.54918,0
0.54076,0
0.5317,0
0.6762,1
0.66307,0
0.64937,0
0.77136,1
0.86778,1
0.84683,0
0.82549,0
0.80383,0
0.78193,0
0.75989,0
0.94562,1
0.92726,0
1,1
0.97813,0
0.95561,0
0.93254,0
0.90903,0
0.88518,0
0.86107,0
0.83679,0
0.80383,0
0.78193,0
0.75989,0
0.69806,0
0.67905,0
0.6599,0
0.55915,0
0.54339,0
0.41953,0
0.3164,0
0.30779,0
0.29911,0
0.29016,1
0.28198,0
0.26851,0
0.26761,0
0.26618,0
