0.81365,0
0.74026,1
0.66089,1
0.58003,1
0.56423,0
0.54832,0
0.59566,1
0.58003,0
0.50119,1
0.42695,1
0.56933,0
0.55622,0
0.54279,0
0.52911,0
0.51522,0
0.50119,0
0.48706,0
0.54832,0
0.66909,1
0.65526,0
0.64093,0
0.62618,0
0.61106,0
0.52911,1
0.51522,0
0.50119,0
0.42695,1
0.48706,0
0.56423,0
0.54832,0
0.60837,0
0.72159,0
0.70266,0
0.68352,0
0.66425,0
0.77399,0
0.75368,0
0.73315,0
0.71248,0
0.74922,0
0.7929,0
0.77055,0
0.86127,0
0.83956,0
0.81753,0
0.79526,0
0.77284,0
0.83952,0
0.81836,0
0.79688,0
0.77518,0
0.75332,0
0.71062,0
0.68262,0
0.66403,0
0.64531,0
0.57666,0
0.5604,0
0.46145,0
0.34561,0
0.33586,0
0.33586,1
0.23946,0
0.17317,0
0.16846,0
0.16371,0
0.15881,1
0.15433,0
0.077904,0
0.044814,0
0.043888,0
0.042928,0
0.04194,0
0.040928,0
0.08463,1
0.082409,0
0.080165,0
0.13795,1
0.17199,1
0.16766,0
0.16326,0
0.15881,0
0.21405,1
0.16326,0
0.15881,0
0.15433,0
0.091737,0
0.1699,1
0.17683,0
0.1832,0
0.18899,0
0.1942,0
0.19882,0
0.20285,0
0.20629,0
0.20915,0
0.21144,0
0.21317,0
0.21437,0
0.21506,0
0.29853,1
0.46782,1
0.46624,0
0.46375,0
0.46041,0
0.45627,0
0.4514,0
0.44584,0
0.43966,0
0.43292,0
0.42567,0
0.41796,0
0.53084,1
0.51987,0
0.5085,0
0.49679,0
0.4848,0
0.47258,0
0.46018,0
0.44764,0
0.43502,0
0.37429,0
0.47258,1
0.55885,1
0.626,1
0.60835,0
0.63134,0
0.7111,1
0.76504,1
0.74657,0
0.72775,0
0.70865,0
0.73078,1
0.72858,1
0.77071,1
0.74749,1
0.72642,0
0.72642,1
0.78913,1
0.74715,1
0.72681,0
0.67168,1
0.78713,0
0.76729,0
0.74715,0
0.72681,0
0.70631,0
0.95092,0
0.93633,0
0.89517,1
0.87895,0
0.86189,0
0.84407,0
0.82561,0
0.8066,0
0.78713,0
0.76729,0
0.74715,0
0.69116,1
0.67168,0
0.70631,0
0.92064,0
0.90397,0
0.88642,0
0.86809,0
0.84911,0
0.8066,1
0.78713,0
0.77399,1
0.75368,0
0.73315,0
0.66425,1
0.82661,1
0.74237,1
0.72703,0
0.71112,0
0.69475,0
0.67798,0
0.56154,1
0.54681,0
0.53191,0
0.51692,0
0.60837,0
0.66425,0
0.75368,0
0.68352,1
0.60837,1
0.66425,0
0.77399,0
0.75368,0
0.73315,0
0.66425,1
0.71248,0
0.74922,0
0.74922,1
0.74749,0
0.72642,0
0.72858,0
0.72858,1
0.73078,0
0.72858,1
0.90025,0
0.88056,0
0.86029,0
0.83952,0
0.81836,0
0.79688,0
0.77518,0
0.75332,0
0.86714,0
0.84921,0
0.83064,0
0.81151,0
0.79192,0
0.77196,0
0.7517,0
0.73123,0
0.71062,0
0.77116,0
0.7543,0
0.81151,1
0.79192,0
0.77196,0
0.7517,0
0.73123,0
0.71062,0
0.626,0
0.60835,0
0.64352,1
0.68935,1
0.66992,0
0.71062,1
0.64531,0
0.62452,0
0.70101,1
0.68262,0
0.66403,0
0.64531,0
0.65505,0
0.63997,0
0.62452,0
0.60878,0
0.5928,0
0.66403,1
0.64531,0
0.5604,0
0.51425,0
0.50129,0
0.48813,0
0.47484,0
0.46145,0
0.37687,0
0.3666,0
0.35627,0
0.27593,0
0.26869,0
0.26138,0
0.25401,0
0.16846,0
0.16371,0
0.12877,0
0.12834,0
0.12765,0
0.12673,0
0.12559,0
0.12425,0
0.12272,0
0.12102,0
0.11916,0
0.11717,0
0.11504,0
0.19977,1
0.19564,0
0.19136,0
0.18695,0
0.18244,0
0.26013,1
0.2533,0
0.24641,0
0.23946,0
0.28616,1
0.2799,0
0.27346,0
0.26686,0
0.26013,0
0.2533,0
0.24641,0
0.23946,0
0.16371,0
0.080165,0
0.077904,0
0.029793,0
0.028982,0
0.028165,0
0.012472,0
0.012214,0
0.032922,1
0.032164,0
0.031387,0
0.08463,1
0.082409,0
0.080165,0
0.077904,0
0.048271,0
0.049089,0
0.049769,0
0.10673,1
0.10761,0
0.10821,0
0.19223,1
0.1924,0
0.19215,0
0.19151,0
0.19048,0
0.18911,0
0.29078,1
0.40349,1
0.39853,0
0.393,0
0.50123,1
0.49283,0
0.4839,0
0.57625,1
0.56434,0
0.552,0
0.53929,0
0.60601,1
0.59073,0
0.57523,0
0.55956,0
0.54379,0
0.60601,1
0.72775,1
0.70865,0
0.68935,0
0.66992,0
0.66087,0
0.64352,0
0.68935,1
0.66992,0
0.82644,0
0.81761,0
0.80755,0
0.87696,1
0.91541,1
0.90007,0
0.90666,1
0.88642,1
0.86809,0
0.82561,1
0.8066,0
0.78713,0
0.76729,0
0.74715,0
0.72681,0
0.70631,0
0.76842,0
0.74749,0
0.70631,1
0.82561,1
0.76705,1
0.69786,1
0.68027,0
0.66242,0
0.64438,0
0.57353,1
0.66242,0
