0.78903,0
0.99465,0
0.98934,0
0.98221,0
0.97339,0
0.96298,0
0.95113,0
0.93795,0
0.92357,0
1,1
0.98189,0
0.96282,0
0.94292,0
0.9223,0
0.90106,0
0.87931,0
0.85714,0
0.83465,0
0.81192,0
0.78903,0
0.71651,0
0.62224,0
0.51237,0
0.50135,0
0.49227,0
0.48271,0
0.47273,0
0.46239,0
0.45175,0
0.44084,0
0.42973,0
0.41845,0
0.40706,0
0.39558,0
0.30638,0
0.29834,0
0.29022,0
0.28203,0
0.20946,0
0.20397,0
0.19841,0
0.28203,1
0.19282,0
0.19841,1
0.19282,0
0.11518,0
0.11204,0
0.10889,0
0.051331,0
0.02226,0
0.021773,0
0.021272,0
0.020758,0
0.020235,0
0.019704,0
0.019167,0
0.018627,0
0.02401,1
0.023607,0
0.02318,0
0.02273,0
0.02226,0
0.021773,0
0.021272,0
0.020758,0
0.020235,0
0.019704,0
0.019167,0
0.018627,0
0.0053051,0
0.005473,0
0.0056239,0
0.0057577,0
0.0058743,0
0.0059739,0
0.0060566,0
0.0061229,0
0.0061732,0
0.0062079,0
0.0062277,0
0.0062332,0
0.0062251,0
0.0062042,0
0.0061711,0
0.0061266,0
0.0060715,0
0.0060067,0
0.0059327,0
0.0058505,0
0.0057608,0
0.0056643,0
0.0055617,0
0.0054537,0
0.005341,0
0.0052241,0
0.0051039,0
0.0049807,0
0.0048551,0
0.0047277,0
0.0045989,0
0.0044693,0
6.4331e-06,0
6.2518e-06,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.1919e-06,1
6.3638e-06,0
7.6218e-06,0
8.9504e-06,0
1.0334e-05,0
1.1755e-05,0
1.32e-05,0
1.4653e-05,0
1.61e-05,0
1.7527e-05,0
1.8923e-05,0
2.0277e-05,0
2.1578e-05,0
2.282e-05,0
2.3994e-05,0
2.5095e-05,0
2.6118e-05,0
2.7059e-05,0
2.7915e-05,0
0.00025435,1
0.022622,1
0.063603,1
0.13721,1
0.13911,0
0.14063,0
0.14178,0
0.14258,0
0.14304,0
0.14316,0
0.14298,0
0.1425,0
0.14174,0
0.14071,0
0.13945,0
0.13796,0
0.13626,0
0.13437,0
0.2343,1
0.35745,1
0.35097,0
0.34416,0
0.47273,1
0.46239,0
0.45175,0
0.44084,0
0.42973,0
0.41845,0
0.52724,1
0.51237,0
0.50135,0
0.49227,0
0.48271,0
0.47273,0
0.46239,0
0.45175,0
0.571,1
0.5566,0
0.542,0
0.52724,0
0.62224,1
0.86378,1
0.85917,0
0.85298,0
0.84531,0
0.83628,0
0.82599,0
0.81454,0
0.80205,0
0.78861,0
0.77432,0
0.75929,0
0.85626,1
0.83753,0
0.81825,0
0.7985,0
0.77837,0
0.83465,1
0.81192,0
0.78903,0
0.71651,0
0.71651,1
0.62224,0
0.68862,0
0.68015,0
0.67072,0
0.66043,0
0.64937,0
0.63761,0
0.62522,0
0.7436,1
0.72733,0
0.81825,1
0.7985,0
0.77837,0
0.75794,0
0.7373,0
0.71651,0
0.62224,0
0.542,0
0.64029,1
0.62224,0
0.58512,0
0.571,0
0.5566,0
0.542,0
0.52724,0
0.51237,0
0.47273,0
0.46239,0
0.58512,1
0.69343,1
0.67595,0
0.65822,0
0.7373,1
0.78903,1
0.77837,0
0.75794,0
0.81192,1
0.78903,0
0.71651,0
0.78861,0
0.77432,0
0.75929,0
0.7436,0
0.72733,0
0.71059,0
0.69343,0
0.67595,0
0.65822,0
0.64029,0
0.62224,0
0.571,0
0.67595,1
0.75794,1
0.7373,0
0.71651,0
0.67595,0
0.65822,0
0.64029,0
0.71651,1
0.75929,0
0.7436,0
0.72733,0
0.71059,0
0.69343,0
0.67595,0
0.65822,0
0.64029,0
0.62224,0
0.52724,0
0.51237,0
0.47273,0
0.46239,0
0.45175,0
0.44084,0
0.42973,0
0.41845,0
0.40706,0
0.39558,0
0.35097,0
0.34416,0
0.33704,0
0.32967,0
0.32208,0
0.31431,0
0.30638,0
0.29834,0
0.29022,0
0.28203,0
0.18177,0
0.10859,0
0.10563,0
0.10265,0
0.048391,0
0.051189,1
0.049795,0
0.048391,0
0.0236,0
0.02331,0
0.022987,0
0.022634,0
0.061329,1
0.060219,0
0.13287,1
0.23042,1
0.22538,0
0.22019,0
0.21488,0
0.20946,0
0.20397,0
0.19841,0
0.19282,0
0.10889,0
0.058619,0
0.057204,0
0.055762,0
0.054299,0
0.05282,0
0.051331,0
0.019606,0
0.020506,0
0.021342,0
0.02211,0
0.02281,0
0.064592,1
0.066128,0
0.067467,0
0.14554,1
0.14756,0
0.14917,0
0.1504,0
0.15124,0
0.26868,1
0.26892,0
0.26857,0
0.39152,1
0.38943,0
0.57522,1
0.57005,0
0.56395,0
0.55701,0
0.5493,0
0.54087,0
0.53181,0
0.52218,0
0.51204,0
0.50145,0
0.49049,0
0.47919,0
0.46762,0
0.45584,0
0.44388,0
0.43179,0
0.41961,0
0.3497,0
0.34165,0
0.3334,0
0.325,0
0.31647,0
0.30785,0
0.29917,0
0.19841,0
0.19282,0
0.10889,0
0.071497,0
0.071256,0
0.15035,1
0.14926,0
0.26194,1
0.25914,0
0.25595,0
0.25241,0
0.38562,1
0.37916,0
0.37229,0
0.36506,0
0.35752,0
0.3497,0
0.34165,0
0.3334,0
0.45584,1
0.44388,0
0.43179,0
0.41961,0
0.31647,0
0.30785,0
0.29917,0
0.21488,0
0.20946,0
0.20397,0
0.19841,0
0.19282,0
0.11518,0
0.11204,0
0.10889,0
0.05282,0
0.051331,0
0.066128,1
0.067467,0
0.068611,0
0.14756,1
0.14917,0
0.1504,0
0.15124,0
0.15173,0
0.15186,0
0.15166,0
0.15115,0
0.15035,0
0.14926,0
0.14792,0
0.14634,0
0.25595,1
0.25241,0
0.24854,0
