0.073336,1
0.072211,0
0.071001,0
0.069715,0
0.068362,0
0.066949,0
0.065484,0
0.063977,0
0.13244,1
0.1291,0
0.12571,0
0.12229,0
0.11884,0
0.050077,0
0.025241,0
0.025322,0
0.025344,0
0.025311,0
0.025226,0
0.025091,0
0.02491,0
0.024687,0
0.024423,0
0.024122,0
0.023788,0
0.023423,0
0.023031,0
0.022613,0
0.022174,0
0.021716,0
0.021241,0
0.020752,0
0.020251,0
0.019741,0
0.019223,0
0.018699,0
0.018172,0
0.0060731,0
0.0060526,0
0.025091,1
0.02491,0
0.024687,0
0.024423,0
0.024122,0
0.023788,0
0.023423,0
0.023031,0
0.022613,0
0.022174,0
0.021716,0
0.021241,0
0.057187,1
0.055807,0
0.0544,0
0.052972,0
0.05153,0
0.050077,0
0.020857,1
0.020289,0
0.019716,0
0.0085502,0
0.0083632,0
0.0081706,0
0.0079734,0
0.0077724,0
0.0075684,0
0.0073623,0
0.0071547,0
0.0021022,0
0.0021602,0
0.0022116,0
0.0022564,0
0.0022946,0
0.0023264,0
0.0023519,0
0.0023712,0
0.0023845,0
0.0023921,0
0.0023942,0
0.0023911,0
0.0099321,1
0.0098791,0
0.0098079,0
0.0097197,0
0.0096159,0
0.0094975,0
0.0093659,0
0.0092223,0
0.024988,1
0.024536,0
0.024059,0
0.023562,0
0.023047,0
0.067757,1
0.23452,1
0.3547,1
0.34539,0
0.33599,0
0.32651,0
0.27125,0
0.26671,0
0.26188,0
0.25679,0
0.25148,0
0.24598,0
0.24032,0
0.23452,0
0.22861,0
0.22261,0
0.21655,0
0.21044,0
0.13571,0
0.13244,0
0.1291,0
0.12571,0
0.12229,0
0.11884,0
0.077816,0
0.078064,0
0.078133,0
0.078032,0
0.077769,0
0.077354,0
0.076797,0
0.076107,0
0.075293,0
0.074367,0
0.073336,0
0.072211,0
0.071001,0
0.069715,0
0.068362,0
0.066949,0
0.065484,0
0.13571,1
0.13244,0
0.1291,0
0.12571,0
0.12229,0
0.21044,1
0.14202,0
0.13891,0
0.13571,0
0.13244,0
0.1291,0
0.12571,0
0.12229,0
0.11884,0
0.062432,0
0.060859,0
0.059262,0
0.057648,0
0.056022,0
0.020329,0
0.0024353,0
0.00022799,0
0.0021662,1
0.019244,1
0.056083,1
0.058969,0
0.061674,0
0.064188,0
0.0665,0
0.068604,0
0.070495,0
0.072172,0
0.073634,0
0.074882,0
0.16105,1
0.16281,0
0.16414,0
0.16507,0
0.16559,0
0.16574,0
0.29312,1
0.29213,0
0.29057,0
0.28848,0
0.28588,0
0.28283,0
0.27935,0
0.27548,0
0.27125,0
0.26671,0
0.26188,0
0.25679,0
0.25148,0
0.24598,0
0.24032,0
0.23452,0
0.22861,0
0.22261,0
0.21655,0
0.21044,0
0.13244,0
0.1291,0
0.12571,0
0.12229,0
0.11884,0
0.076797,0
0.076107,0
0.075293,0
0.074367,0
0.15557,1
0.15318,0
0.15061,0
0.14789,0
0.14501,0
0.14202,0
0.13891,0
0.13571,0
0.13244,0
0.1291,0
0.22261,1
0.21655,0
0.21044,0
0.21044,1
0.10623,0
0.15687,1
0.15382,0
0.15064,0
0.26093,1
0.37287,1
0.36387,0
0.3547,0
0.34539,0
0.33599,0
0.32651,0
0.37287,1
0.51037,1
0.64438,1
0.76202,1
0.74127,0
0.72037,0
0.76417,0
0.77965,0
0.79287,0
0.80385,0
0.81265,0
0.81932,0
0.82393,0
0.82656,0
0.82729,0
0.82622,0
1,1
0.99466,0
