0.72132,0
0.67796,1
0.70098,0
0.80689,0
0.79021,0
0.81938,1
0.80051,0
0.78119,0
0.7615,0
0.74152,0
0.69763,1
0.67796,0
0.70098,0
0.77293,0
0.80051,1
0.78119,0
0.7615,0
0.74152,0
0.72132,0
0.70098,0
0.64146,0
0.62337,0
0.62337,1
0.61495,0
0.59881,0
0.5825,0
0.56608,0
0.4916,0
0.37234,0
0.36184,0
0.21424,0
0.16158,0
0.15718,0
0.15275,0
0.13666,0
0.13593,0
0.20939,1
0.29105,1
0.28794,0
0.2844,0
0.28046,0
0.27615,0
0.27153,0
0.26661,0
0.33862,1
0.33162,0
0.57463,1
0.64646,1
0.63085,0
0.61495,0
0.59881,0
0.5825,0
0.62337,1
0.61495,0
0.59881,0
0.5825,0
0.56608,0
0.61495,1
0.59881,0
0.5825,0
0.56608,0
0.53404,0
0.52002,0
0.50586,0
0.4916,0
0.45111,0
0.43974,0
0.4282,0
0.41654,0
0.4048,0
0.33951,0
0.3306,0
0.32159,0
0.31253,0
0.26628,0
0.26046,0
0.25446,0
0.24832,0
0.24206,0
0.23571,0
0.32159,1
0.31253,0
0.29578,0
0.40912,1
0.40284,0
0.39609,0
0.38892,0
0.38136,0
0.37348,0
0.36531,0
0.3569,0
0.34829,0
0.33951,0
0.3306,0
0.32159,0
0.31253,0
0.31253,1
0.26046,0
0.25446,0
0.34829,1
0.43974,1
0.52002,1
0.50586,0
0.60047,1
0.50586,0
0.4916,0
0.4048,0
0.34829,0
0.43974,1
0.4282,0
0.53659,1
0.60047,1
0.58113,0
0.65231,1
0.69948,1
0.72132,1
0.70098,0
0.91848,0
0.92141,0
0.92222,0
0.92103,0
0.97309,1
0.99298,1
0.98582,0
0.97696,0
0.96365,1
0.95179,0
0.9386,0
0.92421,0
0.90872,0
0.89226,0
0.87494,0
0.85685,0
0.83811,0
0.79616,1
0.77694,0
0.75735,0
0.73748,0
0.71739,0
0.69717,0
0.75847,0
0.73781,0
0.69717,1
0.9386,0
0.92421,0
0.90872,0
0.89226,0
0.87494,0
0.85685,0
0.83811,0
0.81881,0
0.79905,0
0.77891,0
0.75847,0
0.73781,0
0.69717,1
0.75847,0
0.73781,0
0.71701,0
0.71914,0
0.70098,0
0.68043,0
0.66124,0
0.66918,0
0.65231,0
0.63519,0
0.61789,0
0.60047,0
0.50586,0
0.4916,0
0.4048,0
0.32159,0
0.31253,0
0.22282,0
0.14361,0
0.092613,0
0.090378,0
0.15601,1
0.15191,0
0.14778,0
0.14361,0
0.072492,0
0.0066501,0
0.006469,0
0.0062866,0
0.0027838,0
0.0027262,0
0.0026666,0
0.0071792,1
0.0070059,0
0.0068293,0
0.0066501,0
0.006469,0
0.0062866,0
0.00079537,0
0.00077798,0
0.00076006,0
0.00074172,0
0.00072302,0
0.00070405,0
0.00068487,0
0.00066556,0
0.00020905,0
0.00020584,0
0.00020239,0
0.00019873,0
0.00019487,0
0.00019084,0
0.00018667,0
0.00076006,1
0.042605,1
0.041531,0
0.090999,1
0.088521,0
0.15233,1
0.11987,0
0.21246,1
0.32922,1
0.32811,0
0.45775,1
0.58862,1
0.70841,1
0.70084,0
0.79709,1
0.78605,0
0.77399,0
0.83805,1
0.87232,1
0.85538,0
0.8377,0
0.81938,0
0.80051,0
0.80143,1
0.78123,0
0.76073,0
0.73781,1
0.71701,0
0.91143,0
0.89226,1
0.87494,0
0.85685,0
0.81492,1
0.79616,0
0.77694,0
0.75735,0
0.73748,0
0.71739,0
0.69717,0
1,0
0.97107,1
0.92034,1
0.85346,1
0.84731,0
0.76905,1
0.76083,0
0.75147,0
0.74106,0
0.72969,0
0.71746,0
0.70447,0
0.69079,0
0.67651,0
0.66172,0
0.64648,0
0.63087,0
0.61497,0
0.53973,1
0.52503,0
0.51022,0
0.5661,0
0.63603,0
0.5661,1
0.63603,0
0.6181,0
0.68221,0
0.66298,0
0.69717,0
0.69555,0
0.67594,0
0.67796,0
0.70098,0
0.68001,1
0.66084,0
0.74152,1
0.72132,0
0.71914,1
0.70098,0
0.7369,0
0.71833,0
0.69948,0
0.68043,0
0.66124,0
0.63519,0
0.61789,0
0.60047,0
0.55161,0
0.53659,0
0.52146,0
0.45422,0
0.44185,0
0.42939,0
0.39617,0
0.38751,0
0.37858,0
0.36945,0
0.36013,0
0.35068,0
0.34113,0
0.33151,0
0.23636,0
0.23636,1
0.15675,0
0.15233,0
0.11261,0
0.11088,0
0.19307,1
0.18957,0
0.18589,0
0.18205,0
0.17806,0
0.26992,1
0.36945,1
0.36013,0
0.35068,0
0.34113,0
0.33151,0
0.2634,0
0.25676,0
0.25002,0
0.24322,0
0.33151,1
0.29413,0
0.28842,0
0.28246,0
0.38751,1
0.37858,0
0.36945,0
0.36013,0
0.35068,0
0.34113,0
0.33151,0
0.22929,0
0.22282,0
0.15718,1
0.15275,0
0.19675,0
