0.84028,0
0.79559,1
0.77392,0
0.7521,0
0.83815,1
0.81703,0
0.79559,0
0.77392,0
0.71522,1
0.7296,0
0.70902,0
0.8097,1
0.79015,0
0.77696,1
0.75657,0
0.68615,1
0.6668,0
0.72436,1
0.70536,0
0.68615,0
0.6668,0
0.6668,1
0.71522,0
0.7521,0
0.81703,1
0.79559,0
0.77392,0
0.7521,0
0.94388,0
0.92437,0
0.90415,0
0.88333,0
0.83815,1
0.77696,1
0.75657,0
0.73597,0
0.71522,0
0.87913,0
0.85889,0
0.83815,0
0.81703,0
0.79559,0
0.77392,0
0.7521,0
0.7735,0
0.79832,0
0.7735,1
0.79595,1
0.7735,0
0.86201,1
0.84028,0
0.81823,0
0.79595,0
0.7521,1
0.81823,0
0.79595,0
0.7735,0
0.84278,0
0.82067,0
0.79832,0
0.77581,0
0.79994,0
0.79832,1
0.77581,0
0.84278,1
0.81823,1
0.79595,0
0.7521,1
0.81823,0
0.79595,0
0.7735,0
0.79832,0
0.77581,0
0.77816,0
0.75622,0
0.73404,0
0.75622,1
0.77492,0
0.75459,0
0.73404,0
0.71334,0
0.68524,0
0.66658,0
0.64778,0
0.67227,0
0.65757,0
0.64242,0
0.7219,1
0.77492,1
0.75459,0
0.73404,0
0.71334,0
0.64778,0
0.73641,0
0.83498,1
0.82099,0
0.8877,1
0.87046,0
0.85247,0
0.83383,0
0.86359,1
0.84274,0
0.8215,0
0.82067,1
0.79595,1
0.7521,1
0.7521,1
0.77392,1
0.7521,0
0.84028,0
0.81823,0
0.79595,0
0.7735,0
0.94669,0
0.92712,0
0.90684,0
0.88596,0
0.86458,0
0.84278,0
0.82067,0
0.79832,0
0.77581,0
0.77816,0
0.73138,1
0.75622,0
0.77816,1
0.75622,0
0.87046,0
0.90371,1
0.88394,0
0.86359,0
0.84274,0
0.8215,0
0.79994,0
0.77816,0
0.75622,0
0.90408,0
0.8877,0
0.92278,1
0.90371,0
0.88394,0
0.86359,0
0.84274,0
