47,82,159,0,0,1
0,67,67,0,0,2
0,0,10,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
95,40,44,0,0,1
44,97,47,1,0,1
65,277,279,1,0,1
172,143,161,0,0,1
47,37,82,0,0,1
50,0,4,0,0,1
0,0,0,0,0,2
28,44,24,0,0,1
110,224,65,0,0,1
33,77,13,1,0,1
47,30,0,0,0,1
69,28,0,0,0,1
16,16,0,0,0,1
41,121,39,0,0,1
52,83,19,1,0,1
68,42,25,0,0,1
0,11,0,0,0,2
0,26,9,0,0,2
27,190,268,0,0,1
0,78,8,0,0,3
0,23,0,0,0,3
6,74,196,0,0,3
20,175,218,1,0,1
5,114,121,0,0,3
0,0,25,0,0,3
0,0,57,0,0,3
0,43,75,0,0,3
96,117,192,0,0,1
41,0,75,0,0,1
0,0,41,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
339,328,141,1,0,1
197,288,178,0,0,1
106,299,129,2,0,1
158,254,174,1,0,1
209,267,203,0,0,1
179,257,180,1,0,1
107,281,156,4,0,1
123,273,120,3,0,1
135,278,162,3,0,1
208,326,147,0,0,1
44,72,93,1,0,1
95,0,4,0,0,1
39,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
14,74,83,0,0,1
0,7,25,0,0,3
0,17,20,0,0,3
0,0,0,0,0,3
32,54,49,0,0,1
0,27,41,0,0,3
0,4,1,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,6,5,0,0,3
6,43,18,1,0,3
0,0,0,0,0,3
0,0,0,0,0,3
14,19,17,1,0,1
1,9,5,0,0,3
0,28,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,14,20,0,0,3
0,4,7,0,0,3
0,0,0,0,0,3
0,0,9,0,0,3
0,0,0,0,0,3
3,55,65,0,0,3
0,9,1,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
2,0,0,0,0,3
0,15,9,0,0,3
0,31,6,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
8,15,16,0,0,1
0,54,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,1,0,0,0,3
7,25,6,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,3,0,0,0,3
0,7,0,0,0,3
16,42,37,1,0,1
0,39,17,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
17,16,15,0,0,1
5,34,45,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
284,207,232,1,0,1
144,183,151,0,0,1
141,232,150,0,0,1
86,226,145,2,0,1
111,248,194,1,0,1
125,234,143,1,0,1
75,214,106,1,0,1
79,198,91,2,0,1
181,274,146,0,0,1
245,229,133,2,0,1
142,106,109,1,0,1
85,13,34,0,0,1
49,71,2,0,0,1
0,55,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
170,73,140,0,0,1
192,150,150,0,0,1
136,128,176,1,0,1
71,212,162,2,0,1
80,184,183,3,0,1
117,194,154,3,0,1
94,256,202,3,0,1
126,212,158,3,0,1
47,185,116,2,0,1
226,250,188,1,0,1
98,47,84,1,0,1
87,14,5,0,0,1
25,7,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,46,57,0,0,3
0,39,66,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,18,4,0,0,3
6,97,6,0,0,3
0,47,0,0,0,3
0,6,0,0,0,3
20,82,0,0,0,1
0,24,0,0,0,3
0,69,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,5,0,0,0,3
3,47,0,1,0,3
0,0,0,0,0,3
0,0,0,0,0,3
24,46,10,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
1,58,0,1,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
12,31,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
19,20,30,0,0,1
0,0,6,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,12,0,0,0,3
0,0,0,0,0,3
0,5,0,0,0,3
13,10,8,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
4,52,7,1,0,3
1,15,5,0,0,3
0,4,0,0,0,3
0,0,20,0,0,3
0,0,4,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,2,3,0,0,3
307,110,221,1,0,1
185,189,160,0,0,1
116,254,196,2,0,1
108,240,203,3,0,1
87,254,222,1,0,1
60,167,160,1,0,1
149,236,159,0,0,1
98,140,181,3,0,1
82,83,138,2,0,1
201,121,161,1,0,1
59,89,23,1,0,1
56,27,0,0,0,1
11,0,0,0,0,1
0,9,0,0,0,3
0,3,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,7,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,14,0,0,0,3
0,2,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
302,254,129,0,0,1
130,249,159,1,0,1
99,284,172,1,0,1
137,273,157,3,0,1
98,194,94,2,0,1
112,175,98,3,0,1
103,264,178,2,0,1
116,274,141,2,0,1
115,295,178,1,0,1
190,271,187,1,0,1
102,123,28,1,0,1
98,77,0,0,0,1
29,6,0,0,0,1
0,24,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,3,0,0,0,3
12,12,23,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
22,70,66,0,0,1
0,24,10,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,4,0,0,3
14,38,27,1,0,1
0,6,0,0,0,3
0,0,0,0,0,3
5,12,17,0,0,3
26,78,89,0,0,1
0,14,44,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,6,6,0,0,1
11,32,41,1,0,1
0,11,0,0,0,3
0,1,0,0,0,3
0,0,0,0,0,3
41,51,59,0,0,1
1,1,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
43,42,53,1,0,1
0,20,0,0,0,3
0,0,0,0,0,3
49,59,74,0,0,1
0,0,1,0,0,1
0,0,6,0,0,1
0,0,0,0,0,3
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,3
10,37,43,1,0,1
0,10,0,0,0,3
0,8,0,0,0,3
43,59,58,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,12,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
118,31,93,1,0,1
370,282,287,0,0,1
224,214,161,0,0,1
85,229,227,3,0,1
133,206,182,1,0,1
144,149,86,0,0,1
104,211,119,1,0,1
109,286,186,2,0,1
77,243,130,3,0,1
198,238,105,1,0,1
368,256,199,0,0,1
288,166,251,0,0,1
44,7,19,1,0,1
40,0,17,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
11,9,7,0,0,1
149,88,79,0,0,1
137,93,151,0,0,1
272,37,118,0,0,1
51,3,4,1,0,1
17,0,17,0,0,1
13,12,21,0,0,1
1,1,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
1,0,0,1,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,6,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,63,56,0,0,2
0,54,52,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
27,8,8,0,0,1
205,162,99,0,0,1
114,94,53,0,0,1
34,190,76,0,0,1
7,77,57,0,0,1
0,9,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
24,108,18,1,0,1
100,236,229,1,0,1
194,383,228,1,0,1
135,463,86,1,0,1
93,409,77,1,0,1
89,390,130,0,0,1
81,346,65,1,0,1
153,412,158,1,0,1
162,453,61,2,0,1
166,259,93,1,0,1
31,24,33,1,0,1
0,0,6,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,6,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,18,4,0,0,3
265,173,170,0,0,1
104,16,24,1,0,1
180,19,30,0,0,1
295,107,14,0,0,1
111,4,0,0,0,1
49,4,0,0,0,1
9,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,29,12,0,0,3
259,170,147,0,0,1
100,33,13,1,0,1
104,0,5,0,0,1
102,28,39,0,0,1
281,168,25,0,0,1
135,6,12,0,0,1
48,1,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,5,0,0,0,3
133,102,57,0,0,1
130,99,88,1,0,1
124,0,0,0,0,1
50,0,0,0,0,1
296,55,35,0,0,1
125,42,10,0,0,1
88,18,12,0,0,1
17,6,17,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
7,79,39,0,0,1
248,127,125,0,0,1
124,9,13,1,0,1
78,0,2,0,0,1
88,9,14,0,0,1
254,103,12,0,0,1
123,3,0,0,0,1
56,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
140,109,9,0,0,1
156,81,35,1,0,1
120,0,0,0,0,1
41,9,35,0,0,1
80,40,22,0,0,1
280,44,32,0,0,1
127,0,0,0,0,1
58,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
33,81,14,0,0,1
217,188,71,0,0,1
115,1,0,1,0,1
90,9,10,0,0,1
323,59,39,0,0,1
135,79,64,0,0,1
86,2,5,0,0,1
15,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
74,101,59,1,0,1
109,386,240,0,0,1
197,243,172,0,0,1
100,208,203,2,0,1
148,182,122,1,0,1
91,207,169,2,0,1
180,146,180,1,0,1
278,157,121,1,0,1
348,248,183,1,0,1
254,221,134,1,0,1
178,236,95,1,0,1
108,63,45,1,0,1
6,13,5,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
29,78,10,0,0,1
151,19,69,1,0,1
42,30,12,0,0,1
7,64,98,0,0,1
92,21,18,1,0,1
7,0,0,1,0,1
52,39,29,0,0,1
82,170,149,0,0,1
57,188,98,1,0,1
0,9,0,0,0,2
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,3,0,0,0,3
205,298,163,1,0,1
197,553,477,1,0,1
151,508,280,2,0,1
164,350,387,2,0,1
99,164,274,1,0,1
134,314,258,2,0,1
106,429,273,2,0,1
137,380,294,2,0,1
125,373,273,2,0,1
335,319,470,1,0,1
159,345,267,0,0,1
362,178,65,0,0,1
84,6,62,1,0,1
92,0,50,0,0,1
23,0,0,0,0,1
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
59,84,52,0,0,1
28,49,40,1,0,1
23,33,12,0,0,1
10,32,10,0,0,1
55,9,59,0,0,1
13,0,30,0,0,1
0,0,0,0,0,2
0,3,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
53,89,26,0,0,1
10,6,0,1,0,1
2,14,0,0,0,3
0,0,0,0,0,3
22,61,12,0,0,1
0,56,25,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,12,0,0,0,3
0,0,0,0,0,3
0,4,7,0,0,2
40,81,32,0,0,1
17,27,9,1,0,1
6,0,0,0,0,3
0,0,0,0,0,3
18,9,3,0,0,1
42,79,21,0,0,1
10,27,0,0,0,1
1,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
56,81,13,0,0,1
6,32,5,1,0,3
20,32,0,0,0,1
0,0,0,0,0,3
10,0,0,0,0,1
14,55,24,0,0,1
0,12,2,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
19,78,0,0,0,1
0,9,0,0,0,3
0,28,0,0,0,3
0,0,0,0,0,3
28,70,0,1,0,1
0,0,2,0,0,3
0,12,0,0,0,3
0,0,5,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
11,9,10,1,0,1
0,0,0,0,0,3
0,0,4,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
579,367,399,0,0,1
365,306,237,1,0,1
171,288,150,1,0,1
223,311,190,1,0,1
174,271,148,1,0,1
85,316,133,2,0,1
143,421,210,2,0,1
120,400,203,3,0,1
120,398,186,0,0,1
140,417,195,2,0,1
368,49,239,1,0,1
154,0,92,0,0,1
100,0,54,0,0,1
24,0,0,0,0,1
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
52,89,17,0,0,1
367,144,74,1,0,1
477,86,136,0,0,1
81,8,0,1,0,1
91,15,7,0,0,1
21,30,13,0,0,1
0,15,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
225,83,127,1,0,1
428,735,117,0,0,1
152,841,78,2,0,1
205,771,120,1,0,1
87,819,112,3,0,1
119,830,97,1,0,1
185,860,70,1,0,1
86,783,57,2,0,1
167,830,32,1,0,1
530,484,180,1,0,1
206,27,68,1,0,1
207,55,70,0,0,1
81,0,8,0,0,1
9,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,6,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,2,14,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,6,12,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,3,0,0,0,3
0,14,8,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,32,28,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,27,0,0,0,3
0,5,0,0,0,3
0,0,0,0,0,3
0,3,3,0,0,3
0,0,2,0,0,3
0,0,0,0,0,3
0,5,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,9,0,0,0,3
0,25,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
4,16,22,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,21,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,5,8,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
16,6,11,1,0,1
570,675,252,0,0,1
364,727,238,0,0,1
236,626,135,1,0,1
217,669,251,2,0,1
160,708,237,2,0,1
185,773,157,2,0,1
86,764,216,3,0,1
137,794,155,2,0,1
123,833,153,1,0,1
359,608,171,1,0,1
278,111,81,1,0,1
195,6,51,0,0,1
93,28,13,0,0,1
27,4,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
4,0,0,0,0,3
14,104,56,1,0,1
24,112,50,0,0,1
1,50,6,1,0,1
1,7,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
151,107,34,0,0,1
352,878,120,0,0,1
185,783,51,0,0,1
137,822,34,2,0,1
136,828,70,2,0,1
153,899,49,1,0,1
167,804,118,1,0,1
150,877,27,3,0,1
179,777,57,2,0,1
213,907,97,1,0,1
166,817,51,2,0,1
364,614,129,0,0,1
153,49,37,1,0,1
153,39,51,0,0,1
59,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
8,29,15,0,0,1
0,16,0,0,0,3
0,0,0,0,0,3
21,70,74,0,0,1
0,31,19,0,0,1
0,2,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
11,12,25,1,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,1,0,0,0,3
8,15,67,0,0,1
0,10,10,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,5,4,0,0,3
0,7,16,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,3,0,0,0,3
15,41,48,0,0,1
0,32,15,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,3
0,0,22,0,0,3
0,0,5,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
10,44,29,0,0,1
0,19,4,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
10,35,14,1,0,1
0,17,0,0,0,3
0,2,0,0,0,3
