0.372,-0.337,-0.818
0.384,-0.314,-0.818
0.372,-0.308,-0.821
0.372,-0.308,-0.821
0.358,-0.387,-0.833
0.358,-0.296,-0.777
0.361,-0.032,-0.73
0.358,0.226,-0.768
0.364,0.308,-0.818
0.37,0.32,-0.853
0.364,0.337,-0.891
0.39,0.378,-0.894
0.413,0.425,-0.894
0.422,0.367,-0.883
0.408,0.188,-0.889
0.408,0.07,-0.868
0.399,-0.044,-0.874
0.378,-0.047,-0.889
0.378,-0.029,-0.877
0.378,0.012,-0.859
0.387,0.035,-0.853
0.393,0.035,-0.845
0.387,0.012,-0.85
0.39,0.015,-0.853
0.39,0.026,-0.865
0.393,0.029,-0.865
0.393,0.032,-0.868
0.393,0.029,-0.874
0.402,0.026,-0.868
0.402,0.026,-0.868
0.402,0.012,-0.862
0.399,-0.029,-0.853
0.393,-0.073,-0.848
0.384,-0.047,-0.848
0.384,-0.041,-0.836
0.384,-0.044,-0.836
0.387,-0.085,-0.85
0.393,-0.1,-0.845
0.39,-0.132,-0.836
0.384,-0.085,-0.818
0.393,-0.076,-0.839
0.402,-0.062,-0.862
0.39,-0.076,-0.853
0.378,-0.132,-0.824
0.375,-0.12,-0.818
0.384,-0.091,-0.848
0.375,-0.091,-0.845
0.384,-0.085,-0.833
0.375,-0.094,-0.815
0.358,-0.12,-0.806
0.343,-0.135,-0.798
0.305,-0.15,-0.754
0.293,-0.164,-0.663
0.284,-0.138,-0.589
0.293,-0.132,-0.543
0.402,-0.135,-0.496
0.507,-0.129,-0.443
0.507,-0.073,-0.487
0.387,-0.065,-0.654
0.328,-0.255,-0.777
0.188,-0.114,-0.862
0,0.103,-1.035
-0.126,-0.147,-1.123
-0.246,0.006,-1.176
-0.317,0.372,-1.255
-0.334,0.37,-1.29
-0.37,0.144,-1.434
-0.326,0.238,-1.411
-0.246,0.176,-1.308
-0.141,-0.1,-1.059
-0.103,-0.032,-0.859
-0.1,-0.021,-0.771
-0.106,-0.006,-0.786
-0.129,0.152,-0.839
-0.106,0.305,-0.915
-0.062,0.37,-0.956
-0.023,0.408,-0.956
-0.012,0.416,-0.938
0.038,0.408,-0.921
0.059,0.349,-0.944
0.038,0.246,-0.974
0.032,0.173,-1
0.032,0.114,-1.015
0.038,0.135,-0.985
0.032,0.182,-0.965
0.032,0.255,-0.927
0.003,0.337,-0.921
-0.015,0.323,-0.912
-0.026,0.29,-0.912
-0.038,0.252,-0.921
-0.038,0.232,-0.924
-0.029,0.235,-0.935
-0.023,0.246,-0.938
-0.015,0.255,-0.938
-0.009,0.252,-0.941
-0.003,0.255,-0.938
0,0.264,-0.938
-0.012,0.261,-0.93
-0.012,0.264,-0.915
-0.067,0.311,-0.924
-0.214,0.46,-1.094
-0.279,0.589,-1.208
-0.1,0.296,-0.938
0.097,0.076,-0.651
0.249,-0.056,-0.557
0.284,-0.065,-0.581
0.264,0.07,-0.654
0.205,0.337,-0.798
0.144,0.504,-1.029
-0.044,0.765,-1.361
-0.443,1.507,-1.692
-0.003,0.211,-1.059
0.132,0.006,-0.575
0.176,-0.091,-0.425
0.117,-0.173,-0.501
0.114,-0.012,-0.707
-0.029,0.443,-1.029
-0.24,1.367,-1.443
-0.196,0.821,-1.358
0.012,0.129,-0.909
0.111,0.021,-0.578
0.185,-0.094,-0.54
0.158,0.035,-0.707
0.056,0.519,-1
-0.07,1.106,-1.293
-0.056,0.786,-1.17
0.062,0.252,-0.833
0.103,0.041,-0.636
0.126,-0.029,-0.666
0.106,0.152,-0.815
-0.015,0.554,-1.021
-0.103,1.018,-1.161
-0.047,0.613,-0.997
-0.023,0.323,-0.801
0,0.223,-0.716
-0.009,0.24,-0.789
-0.003,0.446,-0.891
-0.012,0.584,-0.959
-0.015,0.543,-0.988
-0.023,0.396,-0.93
-0.009,0.337,-0.845
0.003,0.387,-0.815
0.003,0.46,-0.833
0.026,0.516,-0.874
0.003,0.56,-0.924
-0.032,0.516,-0.927
-0.018,0.452,-0.921
-0.067,0.49,-0.906
-0.1,0.554,-0.883
-0.147,0.443,-0.906
-0.144,0.413,-0.965
-0.188,0.437,-0.988
-0.132,0.337,-0.941
-0.111,0.328,-0.965
-0.1,0.308,-0.938
-0.088,0.352,-0.924
-0.076,0.328,-0.924
-0.059,0.437,-0.935
-0.026,0.543,-0.912
0.009,0.575,-0.883
0.056,0.575,-0.845
0.088,0.543,-0.83
0.097,0.534,-0.812
0.082,0.501,-0.806
0.062,0.501,-0.85
0.053,0.472,-0.862
0.032,0.466,-0.88
0.018,0.472,-0.889
0.015,0.466,-0.906
-0.012,0.51,-0.915
0.018,0.548,-0.906
0.029,0.563,-0.894
0.067,0.575,-0.865
0.088,0.563,-0.88
0.088,0.554,-0.862
0.117,0.56,-0.824
0.141,0.589,-0.815
0.158,0.56,-0.789
0.214,0.584,-0.739
0.235,0.534,-0.686
0.258,0.572,-0.672
0.299,0.534,-0.633
0.328,0.516,-0.622
0.364,0.525,-0.589
0.393,0.534,-0.589
0.422,0.543,-0.578
0.431,0.587,-0.607
0.437,0.578,-0.636
0.443,0.601,-0.648
0.449,0.604,-0.642
0.463,0.633,-0.651
0.487,0.66,-0.657
0.528,0.651,-0.651
0.516,0.657,-0.648
0.478,0.677,-0.625
0.443,0.73,-0.589
0.46,1.138,-0.739
0.355,0.692,-0.625
0.34,0.754,-0.686
0.343,0.666,-0.677
0.413,0.633,-0.639
0.487,0.63,-0.639
0.493,0.607,-0.68
0.449,0.592,-0.695
0.408,0.601,-0.695
0.387,0.613,-0.683
0.378,0.63,-0.68
0.399,0.616,-0.68
0.428,0.607,-0.698
0.452,0.613,-0.701
0.457,0.622,-0.683
0.457,0.628,-0.686
0.434,0.622,-0.698
0.416,0.616,-0.724
0.434,0.548,-0.733
0.446,0.563,-0.733
0.463,0.528,-0.721
0.469,0.54,-0.716
0.449,0.548,-0.713
0.434,0.545,-0.698
0.428,0.534,-0.666
0.434,0.528,-0.651
0.428,0.534,-0.677
0.413,0.534,-0.666
0.416,0.519,-0.666
0.428,0.504,-0.68
0.443,0.496,-0.701
0.443,0.484,-0.71
0.434,0.481,-0.73
0.408,0.49,-0.745
0.408,0.499,-0.754
0.416,0.516,-0.768
0.431,0.525,-0.777
0.431,0.525,-0.783
0.431,0.54,-0.757
0.428,0.548,-0.733
0.416,0.575,-0.701
0.419,0.607,-0.677
0.443,0.622,-0.68
0.452,0.607,-0.698
0.46,0.598,-0.724
0.437,0.575,-0.742
0.428,0.56,-0.742
0.408,0.543,-0.774
0.399,0.528,-0.783
0.372,0.501,-0.786
0.372,0.484,-0.774
0.384,0.469,-0.745
0.408,0.504,-0.727
0.405,0.504,-0.733
0.393,0.519,-0.739
0.372,0.528,-0.754
0.346,0.528,-0.745
0.331,0.496,-0.707
0.334,0.487,-0.657
0.34,0.545,-0.663
0.343,0.496,-0.692
0.361,0.516,-0.666
0.387,0.519,-0.654
0.399,0.528,-0.716
0.39,0.513,-0.771
0.361,0.44,-0.815
0.402,0.452,-0.76
0.408,0.519,-0.727
0.34,0.543,-0.868
0.326,0.543,-0.909
0.349,0.475,-0.865
0.39,0.343,-0.801
0.378,0.358,-0.762
0.326,0.416,-0.792
0.314,0.422,-0.806
0.305,0.446,-0.889
0.293,0.452,-0.915
0.29,0.501,-0.935
0.284,0.554,-0.924
0.276,0.534,-0.874
0.27,0.504,-0.839
0.258,0.466,-0.821
0.232,0.452,-0.862
0.24,0.496,-0.836
0.261,0.54,-0.774
0.258,0.51,-0.792
0.217,0.49,-0.868
0.188,0.531,-0.877
0.199,0.545,-0.859
0.226,0.516,-0.874
0.24,0.46,-0.853
0.24,0.443,-0.836
0.249,0.44,-0.821
0.24,0.452,-0.815
0.235,0.472,-0.836
0.232,0.504,-0.845
0.22,0.525,-0.848
0.217,0.525,-0.859
0.217,0.49,-0.848
0.205,0.496,-0.839
0.196,0.496,-0.833
0.191,0.501,-0.836
0.199,0.487,-0.85
0.202,0.469,-0.848
0.202,0.469,-0.833
0.199,0.475,-0.821
0.191,0.484,-0.833
0.188,0.496,-0.85
0.182,0.472,-0.865
0.188,0.46,-0.845
0.191,0.457,-0.833
0.182,0.446,-0.865
0.188,0.431,-0.874
0.185,0.437,-0.853
0.202,0.431,-0.836
0.199,0.437,-0.865
0.211,0.437,-0.874
0.22,0.44,-0.88
0.229,0.425,-0.865
0.22,0.425,-0.85
0.176,0.51,-0.824
0.129,0.528,-0.868
0.126,0.437,-0.903
0.161,0.343,-0.865
0.188,0.428,-0.818
0.202,0.513,-0.818
0.211,0.516,-0.85
0.196,0.455,-0.891
0.185,0.416,-0.891
0.182,0.428,-0.877
0.167,0.484,-0.865
0.155,0.513,-0.845
0.161,0.466,-0.853
0.144,0.408,-0.889
0.114,0.37,-0.93
0.117,0.422,-0.93
0.111,0.513,-0.935
0.1,0.446,-0.965
0.111,0.481,-1.012
0.132,0.534,-0.994
0.199,0.554,-0.921
0.24,0.516,-0.877
0.299,0.534,-0.762
0.326,0.563,-0.76
0.349,0.578,-0.798
0.378,0.548,-0.783
0.255,0.425,-1.029
0.364,0.513,-0.777
0.355,0.519,-0.804
0.328,0.572,-0.789
0.328,0.545,-0.713
0.328,0.578,-0.672
0.302,0.587,-0.698
0.284,0.516,-0.721
0.261,0.466,-0.716
0.27,0.428,-0.716
0.29,0.416,-0.733
0.29,0.443,-0.789
0.279,0.452,-0.821
0.232,0.49,-0.848
0.182,0.475,-0.906
0.199,0.402,-0.906
0.24,0.372,-0.874
0.302,0.32,-0.836
0.361,0.299,-0.801
0.402,0.323,-0.748
0.452,0.343,-0.724
0.501,0.399,-0.733
0.528,0.466,-0.754
0.548,0.475,-0.739
0.545,0.481,-0.727
0.531,0.49,-0.754
0.551,0.534,-0.748
0.566,0.578,-0.733
0.531,0.51,-0.76
0.519,0.46,-0.733
0.519,0.396,-0.73
0.531,0.358,-0.692
0.545,0.349,-0.633
0.557,0.37,-0.63
0.56,0.399,-0.663
0.543,0.457,-0.683
0.519,0.457,-0.707
0.504,0.443,-0.713
0.49,0.416,-0.686
0.516,0.358,-0.683
0.545,0.352,-0.716
0.528,0.337,-0.768
0.528,0.349,-0.695
0.551,0.358,-0.727
0.545,0.349,-0.786
0.557,0.367,-0.771
0.548,0.437,-0.71
0.551,0.484,-0.695
0.548,0.487,-0.716
0.578,0.46,-0.698
0.581,0.487,-0.657
0.595,0.534,-0.648
0.601,0.563,-0.622
0.604,0.592,-0.604
0.595,0.598,-0.581
0.604,0.572,-0.587
0.607,0.525,-0.581
0.592,0.519,-0.592
0.578,0.519,-0.642
0.56,0.49,-0.642
0.56,0.487,-0.663
0.543,0.475,-0.701
0.537,0.425,-0.71
0.557,0.384,-0.716
0.551,0.337,-0.713
0.543,0.328,-0.716
0.522,0.372,-0.733
0.501,0.34,-0.76
0.49,0.326,-0.771
0.484,0.32,-0.783
0.493,0.29,-0.801
0.484,0.32,-0.815
0.493,0.355,-0.812
0.501,0.343,-0.83
0.516,0.355,-0.818
0.534,0.352,-0.804
0.548,0.337,-0.806
0.545,0.352,-0.801
0.543,0.352,-0.762
0.528,0.364,-0.757
0.504,0.37,-0.762
0.504,0.337,-0.733
0.507,0.337,-0.721
0.501,0.314,-0.698
0.513,0.308,-0.695
0.531,0.284,-0.686
0.534,0.282,-0.707
0.534,0.29,-0.745
0.513,0.299,-0.742
0.504,0.284,-0.742
0.504,0.282,-0.748
0.504,0.29,-0.742
0.522,0.299,-0.745
0.551,0.293,-0.757
0.572,0.296,-0.76
0.581,0.305,-0.777
0.578,0.326,-0.801
0.572,0.337,-0.818
0.548,0.326,-0.798
0.548,0.32,-0.783
0.566,0.311,-0.777
0.578,0.308,-0.762
0.566,0.293,-0.745
0.563,0.296,-0.721
0.578,0.293,-0.71
0.575,0.305,-0.71
