11,99,110,1,0,1
127,112,145,0,0,1
67,20,30,0,0,1
26,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
7,30,11,1,0,1
93,17,48,0,0,1
100,24,86,1,0,1
68,0,4,0,0,1
36,0,0,0,0,1
20,0,0,0,0,1
14,0,0,0,0,1
0,0,0,0,0,0
6,8,8,0,0,2
31,26,22,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,19,0,0,0,2
124,169,101,0,0,1
46,16,38,0,0,1
41,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
107,19,58,0,0,1
56,46,16,1,0,1
56,23,8,0,0,1
4,5,4,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
131,90,87,0,0,1
27,76,61,0,0,1
58,0,2,0,0,1
1,0,0,0,0,3
0,0,0,0,0,3
111,71,68,0,0,1
40,12,26,1,0,1
13,52,23,1,0,1
40,2,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
60,115,84,0,0,1
73,68,53,0,0,1
69,17,39,0,0,1
17,0,0,0,0,1
0,0,0,0,0,3
10,4,0,0,0,1
109,1,61,0,0,1
55,0,29,1,0,1
2,0,14,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
58,74,87,0,0,1
82,75,42,0,0,1
69,0,19,0,0,1
20,0,0,0,0,1
99,38,68,0,0,1
85,26,31,1,0,1
49,15,12,0,0,1
0,21,10,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,6,5,0,0,0
304,306,344,0,0,1
227,190,297,1,0,1
123,153,243,2,0,1
73,208,232,3,0,1
127,166,201,1,0,1
186,201,220,2,0,1
135,185,229,3,0,1
97,201,163,1,0,1
108,235,259,2,0,1
47,84,62,0,0,1
51,39,39,0,0,1
2,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
5,25,1,1,0,2
66,18,59,0,0,1
30,185,138,1,0,1
68,207,329,0,0,1
111,120,96,1,0,1
52,9,54,0,0,1
9,0,0,0,0,1
0,0,0,0,0,2
69,118,70,0,0,1
51,185,27,0,0,1
24,31,20,0,0,1
98,38,1,0,0,1
22,13,0,1,0,1
51,23,21,0,0,1
45,139,42,0,0,1
75,66,20,0,0,1
18,20,27,0,0,1
0,16,0,0,0,2
21,61,116,1,0,1
0,175,168,0,0,2
0,85,0,0,0,3
5,27,70,0,0,3
14,138,260,0,0,1
56,210,184,1,0,1
6,43,73,0,0,3
0,0,3,0,0,3
0,7,109,0,0,3
42,109,64,0,0,1
118,76,271,1,0,1
3,0,32,0,0,3
0,0,32,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
568,358,216,1,0,1
150,321,153,1,0,1
239,317,175,0,0,1
157,262,142,0,0,1
274,324,209,1,0,1
133,276,192,0,0,1
81,294,159,1,0,1
114,296,169,1,0,1
114,388,183,2,0,1
154,176,159,0,0,1
102,46,90,0,0,1
89,0,0,0,0,1
20,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,6,0,0,0,3
2,87,98,0,0,3
0,18,39,0,0,3
0,9,5,0,0,3
10,14,10,1,0,1
21,54,72,0,0,1
0,22,35,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
1,37,16,0,0,3
0,16,8,0,0,3
0,0,0,0,0,3
0,1,0,0,0,3
9,38,24,1,0,1
0,22,0,0,0,3
0,11,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,24,28,0,0,3
0,0,0,0,0,3
0,0,15,0,0,3
0,0,0,0,0,3
0,6,4,0,0,3
0,79,79,0,0,3
0,16,0,0,0,3
0,1,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
3,6,8,0,0,3
12,19,24,0,0,1
0,30,9,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
2,55,25,1,0,3
0,22,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
8,0,8,0,0,1
1,12,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,11,6,0,0,3
0,0,13,0,0,3
9,87,55,0,0,1
0,1,0,0,0,3
0,0,0,0,0,3
0,8,1,0,0,3
38,27,53,0,0,1
3,29,23,0,0,3
0,0,2,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
11,30,33,1,0,1
364,266,215,2,0,1
178,191,161,0,0,1
160,235,160,0,0,1
91,201,161,2,0,1
109,287,187,3,0,1
138,206,154,1,0,1
52,168,90,1,0,1
202,172,120,1,0,1
200,233,212,1,0,1
279,283,224,1,0,1
74,50,28,0,0,1
97,23,48,0,0,1
28,106,0,0,0,1
0,7,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,4,0,0,0,3
0,4,0,0,0,3
307,181,201,1,0,1
168,146,171,0,0,1
172,147,167,1,0,1
71,200,193,3,0,1
50,262,207,1,0,1
93,207,212,2,0,1
76,281,290,3,0,1
134,171,157,0,0,1
72,209,152,2,0,1
302,191,195,1,0,1
102,63,32,0,0,1
70,11,23,0,0,1
23,10,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,79,79,0,0,3
0,37,43,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
2,97,12,0,0,3
0,49,1,0,0,3
0,45,0,0,0,3
14,44,0,1,0,1
7,57,0,0,0,1
0,61,7,0,0,3
0,38,12,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
3,49,0,0,0,3
0,11,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
19,57,3,1,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,1,0,0,0,3
0,59,8,0,0,3
0,5,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
10,35,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
4,6,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
22,23,43,1,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,15,8,0,0,3
0,0,1,0,0,3
0,0,0,0,0,3
19,21,21,0,0,1
0,0,2,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
14,72,16,1,0,1
0,1,0,0,0,3
0,9,0,0,0,3
16,0,35,1,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
51,39,100,0,0,1
364,211,228,1,0,1
184,252,217,0,0,1
108,261,198,2,0,1
89,281,290,2,0,1
91,187,176,3,0,1
151,190,180,0,0,1
171,137,183,1,0,1
96,60,201,3,0,1
94,93,209,1,0,1
268,168,150,1,0,1
60,80,5,0,0,1
72,6,0,0,0,1
13,0,0,0,0,1
0,10,0,0,0,3
0,6,0,0,0,3
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,11,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,23,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
14,12,29,1,0,1
421,349,229,1,0,1
192,302,243,0,0,1
104,295,197,2,0,1
112,276,159,1,0,1
64,255,127,1,0,1
133,304,171,1,0,1
95,259,198,2,0,1
122,287,178,3,0,1
120,322,200,2,0,1
251,255,208,0,0,1
128,55,26,0,0,1
95,55,0,0,0,1
19,26,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
22,11,59,0,0,1
0,5,10,0,0,3
0,0,0,0,0,3
3,15,9,1,0,3
21,62,109,0,0,1
0,17,53,0,0,1
0,0,5,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
18,23,65,0,0,1
9,18,26,0,0,1
0,11,25,0,0,3
0,0,0,0,0,3
22,75,123,1,0,1
3,27,64,0,0,3
0,0,58,0,0,3
0,0,2,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,9,47,0,0,1
24,38,42,0,0,1
0,5,41,0,0,3
0,0,2,0,0,3
2,0,0,0,0,3
48,50,105,1,0,1
0,0,49,0,0,1
0,0,8,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,5,15,0,0,1
48,52,79,0,0,1
0,6,30,0,0,3
24,49,67,1,0,1
28,10,66,0,0,1
0,0,43,0,0,1
0,0,8,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,27,0,0,1
20,55,42,0,0,1
0,8,12,0,0,3
39,54,74,1,0,1
11,15,40,0,0,1
0,0,14,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,14,6,0,0,1
0,1,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
467,167,139,0,0,1
264,291,287,1,0,1
190,278,215,0,0,1
95,286,161,2,0,1
157,221,149,1,0,1
140,190,180,1,0,1
131,248,170,1,0,1
124,275,228,2,0,1
147,307,141,2,0,1
330,263,46,0,0,1
419,335,202,1,0,1
227,90,90,0,0,1
81,0,0,0,0,1
34,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
93,35,74,0,0,1
129,70,102,1,0,1
181,88,86,1,0,1
175,18,58,0,0,1
40,6,4,0,0,1
22,0,11,0,0,1
4,16,21,1,0,2
0,0,0,0,0,2
0,0,0,0,0,2
1,0,1,0,0,3
3,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,6,0,0,3
0,0,0,0,0,2
0,36,24,0,0,3
0,91,61,0,0,2
0,19,14,0,0,3
0,0,0,0,0,3
0,0,0,0,0,2
173,34,34,0,0,1
91,189,113,1,0,1
88,147,68,0,0,1
22,113,129,0,0,1
3,75,8,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
95,241,40,2,0,1
233,342,282,0,0,1
120,490,138,2,0,1
133,497,116,2,0,1
105,413,87,1,0,1
70,368,105,0,0,1
121,413,75,0,0,1
110,437,157,1,0,1
105,484,108,1,0,1
172,79,61,1,0,1
7,14,4,0,0,1
8,0,3,0,0,1
0,0,11,0,0,3
0,0,0,0,0,3
0,0,9,0,0,3
0,0,2,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
48,100,61,1,0,1
239,118,118,0,0,1
134,0,0,0,0,1
352,61,39,0,0,1
125,73,5,1,0,1
81,0,10,0,0,1
30,0,4,0,0,1
6,0,0,0,0,3
2,0,0,0,0,3
0,0,0,0,0,3
48,110,68,0,0,1
227,125,94,0,0,1
131,12,2,0,0,1
57,0,23,0,0,1
296,124,30,0,0,1
140,107,11,1,0,1
91,5,4,0,0,1
17,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
5,31,0,0,0,3
216,163,102,0,0,1
81,26,22,0,0,1
105,0,0,0,0,1
87,0,14,0,0,1
254,113,64,1,0,1
127,20,3,0,0,1
63,0,13,0,0,1
5,10,4,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
108,139,83,0,0,1
175,95,88,0,0,1
128,0,0,0,0,1
53,0,0,0,0,1
253,47,23,0,0,1
125,71,0,1,0,1
96,0,0,0,0,1
30,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,10,0,0,0,3
246,160,23,0,0,1
94,19,15,0,0,1
97,7,20,0,0,1
30,3,17,0,0,1
277,75,47,0,0,1
118,25,25,1,0,1
100,0,0,0,0,1
27,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,8,0,0,0,3
111,123,20,0,0,1
155,147,50,0,0,1
132,8,0,0,0,1
91,35,17,0,0,1
295,71,93,1,0,1
158,31,31,0,0,1
54,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
192,285,245,0,0,1
209,310,161,1,0,1
177,270,217,1,0,1
85,185,156,1,0,1
130,276,156,2,0,1
130,209,132,1,0,1
210,151,107,1,0,1
428,208,181,0,0,1
303,221,149,1,0,1
275,222,143,0,0,1
175,244,116,1,0,1
64,21,56,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
135,91,35,1,0,1
85,2,31,0,0,1
9,39,61,0,0,1
48,59,44,1,0,1
44,22,6,1,0,1
6,6,0,0,0,3
74,50,43,0,0,1
89,250,167,1,0,1
30,120,57,0,0,1
0,5,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
56,82,40,1,0,1
419,419,394,1,0,1
361,326,380,1,0,1
234,361,331,2,0,1
257,315,347,1,0,1
372,462,271,2,0,1
152,282,255,2,0,1
78,217,236,1,0,1
221,415,388,2,0,1
289,351,481,1,0,1
307,389,316,1,0,1
293,306,145,0,0,1
262,136,43,0,0,1
104,0,82,0,0,1
60,0,27,0,0,1
4,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,3,1,0,0,2
71,122,95,1,0,1
28,35,1,0,0,1
5,28,7,0,0,3
41,41,48,0,0,1
24,0,32,1,0,1
14,0,20,0,0,1
0,0,0,0,0,3
0,8,0,0,0,3
0,0,0,0,0,3
13,16,23,0,0,1
39,84,7,0,0,1
2,17,0,0,0,3
0,0,0,0,0,3
15,1,4,0,0,1
10,98,26,0,0,1
0,26,0,0,0,3
0,0,0,0,0,3
0,5,0,0,0,3
0,9,0,0,0,3
0,0,0,0,0,3
0,12,28,0,0,3
50,96,6,1,0,1
5,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
43,76,21,0,0,1
3,32,10,0,0,2
0,15,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
3,7,0,1,0,3
53,99,13,0,0,1
9,35,0,0,0,1
4,15,0,0,0,3
0,0,0,0,0,3
17,41,17,0,0,1
8,40,7,0,0,1
0,2,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
10,7,0,1,0,1
5,76,0,0,0,3
0,28,0,0,0,3
0,6,0,0,0,3
20,5,0,0,0,1
0,69,0,0,0,3
0,8,0,0,0,3
0,4,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
8,12,12,0,0,1
0,0,2,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
135,74,110,0,0,1
561,428,341,1,0,1
396,293,211,0,0,1
139,283,144,1,0,1
166,331,170,1,0,1
70,331,155,1,0,1
177,374,255,1,0,1
141,430,204,3,0,1
124,408,225,1,0,1
50,421,201,3,0,1
355,317,285,1,0,1
164,23,61,0,0,1
159,0,70,0,0,1
74,0,13,0,0,1
6,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
273,174,55,1,0,1
308,158,79,1,0,1
348,55,81,0,0,1
109,7,0,0,0,1
68,31,13,0,0,1
11,36,1,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
43,41,15,0,0,1
599,376,266,1,0,1
191,870,92,2,0,1
234,785,78,1,0,1
129,874,80,1,0,1
73,892,51,1,0,1
113,876,41,1,0,1
118,847,41,3,0,1
127,816,106,1,0,1
107,820,186,3,0,1
449,277,36,0,0,1
247,71,56,0,0,1
154,32,17,0,0,1
49,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,4,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,5,0,0,3
2,5,15,1,0,3
0,2,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,8,16,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,20,12,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,1,5,0,0,3
4,35,29,0,0,3
0,0,0,0,0,3
0,0,2,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,33,0,0,0,3
0,0,0,0,0,3
0,8,0,0,0,3
0,1,23,0,0,1
0,18,17,0,0,3
0,6,0,0,0,3
0,9,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,32,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,9,0,0,3
11,19,29,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,14,0,0,0,3
0,7,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,8,17,0,0,3
0,1,7,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
361,240,130,0,0,1
322,722,350,2,0,1
370,696,267,1,0,1
212,616,266,0,0,1
183,627,279,3,0,1
183,750,284,2,0,1
143,843,279,1,0,1
103,854,333,4,0,1
150,818,260,1,0,1
141,855,229,2,0,1
549,398,185,1,0,1
175,51,39,0,0,1
171,9,4,0,0,1
74,39,0,0,0,1
10,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
10,39,31,1,0,1
25,85,72,1,0,1
19,93,38,0,0,1
2,25,3,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
383,470,79,0,0,1
306,829,133,1,0,1
200,924,196,1,0,1
141,833,62,2,0,1
164,861,97,2,0,1
95,865,199,2,0,1
167,891,172,1,0,1
145,851,126,2,0,1
170,844,140,2,0,1
129,857,148,1,0,1
296,870,116,2,0,1
318,294,105,0,0,1
208,53,0,0,0,1
122,18,13,0,0,1
33,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
12,34,34,0,0,1
0,0,0,0,0,3
12,21,26,1,0,1
8,58,101,0,0,1
0,32,34,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
3,18,11,0,0,1
12,3,30,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
5,6,39,1,0,3
7,13,58,0,0,1
0,0,44,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
2,14,41,0,0,3
0,0,4,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
16,40,66,1,0,1
2,7,40,0,0,1
0,21,11,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,15,0,0,1
0,0,19,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
12,52,77,0,0,1
0,9,32,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
12,41,38,0,0,1
0,27,0,0,0,3
